stage,config_label,variant_id,variant_label,schedule,schedule_label,learning_rate_schedule,target_processing,target_clip_value,advantage_replay_sampling,average_strategy_weighting,priority_alpha,priority_epsilon,policy_training_mode,reinitialize_advantage_networks,seed,iteration,nodes_touched,wall_clock_seconds,exploitability,average_policy_value,policy_value_signed_error,policy_value_error,policy_loss,learning_rate,strategy_buffer_size,advantage_buffer_size_player_0,advantage_buffer_size_player_1,legal_action_mass_mean,legal_action_mass_min,policy_normalized_entropy_mean,advantage_target_variance,processed_advantage_target_variance_player_0,processed_advantage_target_variance_player_1,target_standardization_scale_player_0,target_standardization_scale_player_1,target_clip_fraction_player_0,target_clip_fraction_player_1,advantage_priority_effective_sample_size,advantage_priority_effective_sample_size_player_0,advantage_priority_effective_sample_size_player_1,policy_grad_norm,policy_training_events,policy_gradient_steps,iterations_since_policy_train,policy_network_has_been_trained,trained_policy_this_iteration,advantage_grad_norm_player_0,advantage_grad_norm_player_1,policy_network_train_every,final_policy_network_train_steps
,,,,,,,,,,,,,,,2025,1400,6522097.0,3510.0554786240004,0.020306893621151373,-0.05481505453323293,0.0007405010223226205,0.0007405010223226205,41.09697723388672,0.003,1635433,651332,448000,0.9999999950329462,0.9999999403953552,0.47486473112798877,0.6853441596031189,0.6919277310371399,0.6728416681289673,1.0,1.0,0.0,0.0,549666.0,651332.0,448000.0,6.587069533264693,56,11200,0,True,True,28.57359002127812,27.29611490356155,,
,,,,,,,,,,,,,,,2025,1425,6636781.0,3573.321985747,0.01726663737737602,-0.05332468517244865,0.0022308703831069032,0.0022308703831069032,40.748252868652344,0.003,1664853,661964,456000,0.9999999900658926,0.9999999403953552,0.46264581075993,0.6984366178512573,0.690123438835144,0.5919106006622314,1.0,1.0,0.0,0.0,558982.0,661964.0,456000.0,6.449682027919548,57,11400,0,True,True,28.90067357219235,26.720620902773547,,
,,,,,,,,,,,,,,,2025,1450,6751993.0,3636.6541515309996,0.01889003321367999,-0.05433279662688606,0.0012227589286694929,0.0012227589286694929,44.38887405395508,0.003,1694359,672817,464000,0.9999999751647314,0.9999999403953552,0.4615796629870707,0.6797853708267212,0.6472554206848145,0.6763031482696533,1.0,1.0,0.0,0.0,568408.5,672817.0,464000.0,6.1044963505114564,58,11600,0,True,True,27.9489894070567,27.34129174266206,,
,,,,,,,,,,,,,,,2025,1475,6866807.0,3699.9836078040003,0.015556917008844123,-0.055734464345415846,-0.00017890878986029368,0.00017890878986029368,49.72954559326172,0.003,1723747,683530,472000,0.9999999950329462,0.9999999403953552,0.45907416195387957,0.6502760648727417,0.722087025642395,0.7142163515090942,1.0,1.0,0.0,0.0,577765.0,683530.0,472000.0,6.553001664819142,59,11800,0,True,True,27.501849729865217,29.350073205673038,,
,,,,,,,,,,,,,,,2025,1500,6981340.0,3763.781033609,0.016585570992500354,-0.05704236513698108,-0.0014868095814255244,0.0014868095814255244,47.722267150878906,0.003,1752852,694244,480000,0.9999999950329462,0.9999999403953552,0.4592703825138553,0.6630127429962158,0.6756862998008728,0.713665246963501,1.0,1.0,0.0,0.0,587122.0,694244.0,480000.0,6.407208226793248,60,12000,0,True,True,27.889281973339692,29.758813158715984,,
,,,,,,,,,,,,,,,31415,25,115835.0,56.021802809999826,0.02568763472028579,-0.04673437414071219,0.008821181414843365,0.008821181414843365,0.44941267371177673,0.003,28441,11697,8000,0.9999999850988388,0.9999999403953552,0.49211876561965534,0.7117959856987,0.6308282017707825,0.7289578914642334,1.0,1.0,0.0,0.0,9848.5,11697.0,8000.0,0.5172606075717644,1,200,0,True,True,0.40028086647932654,0.44486050264009547,,
,,,,,,,,,,,,,,,31415,50,232695.0,117.21998025700032,0.023226073525044494,-0.04935966434489969,0.006195891210655863,0.006195891210655863,0.9067739248275757,0.003,57839,23428,16000,0.9999999850988388,0.9999999403953552,0.49229180524722665,0.6364530920982361,0.6311802864074707,0.6384155750274658,1.0,1.0,0.0,0.0,19714.0,23428.0,16000.0,0.837197159810384,2,400,0,True,True,0.9137451806000206,0.95650419156282,,
,,,,,,,,,,,,,,,31415,75,348967.0,179.040742055,0.04037462179932866,-0.05388382558343835,0.001671729972117203,0.001671729972117203,1.7157771587371826,0.003,87183,34892,24000,1.0,0.9999999403953552,0.5102974482624408,0.6293199062347412,0.6272519826889038,0.6974453926086426,1.0,1.0,0.0,0.0,29446.0,34892.0,24000.0,1.4176178242028306,3,600,0,True,True,1.1745554915676986,1.837511695933894,,
,,,,,,,,,,,,,,,31415,100,465235.0,241.5907883560003,0.030417165815740776,-0.04926055604048368,0.00629499951507187,0.00629499951507187,2.4696567058563232,0.003,117029,46103,32000,0.9999999950329462,0.9999999403953552,0.46953162750224325,0.6167498826980591,0.6380386352539062,0.6145923137664795,1.0,1.0,0.0,0.0,39051.5,46103.0,32000.0,1.7751116883169624,4,800,0,True,True,1.774148620994452,2.0444761943814584,,
,,,,,,,,,,,,,,,31415,125,581806.0,303.5390951070003,0.0252437293370964,-0.049437851537515176,0.006117704018040376,0.006117704018040376,3.810361385345459,0.003,145908,57949,40000,0.9999999950329462,0.9999999403953552,0.4981022982256629,0.6338502764701843,0.7042915225028992,0.6824018955230713,1.0,1.0,0.0,0.0,48974.5,57949.0,40000.0,2.1214929746065354,5,1000,0,True,True,2.4768049221571733,2.707286944186127,,
,,,,,,,,,,,,,,,31415,150,698293.0,365.2837798520004,0.030672945773979693,-0.05284377918221461,0.0027117763733409406,0.0027117763733409406,4.293222427368164,0.003,175369,69462,48000,0.9999999950329462,0.9999999403953552,0.4614098310150867,0.6465224027633667,0.579555094242096,0.5833896398544312,1.0,1.0,0.0,0.0,58731.0,69462.0,48000.0,2.3265184843453626,6,1200,0,True,True,3.20801468334646,2.535771607513141,,
,,,,,,,,,,,,,,,31415,175,815886.0,427.3208806680004,0.03617827501093224,-0.05312977761874371,0.0024257779368118404,0.0024257779368118404,5.700472354888916,0.003,203250,82318,56000,1.0000000049670537,0.9999999403953552,0.4860891667440199,0.710307776927948,0.7165043354034424,0.7464474439620972,1.0,1.0,0.0,0.0,69159.0,82318.0,56000.0,2.7819901847098145,7,1400,0,True,True,3.3261146282803,3.62696282361231,,
,,,,,,,,,,,,,,,31415,200,931140.0,488.9778656059998,0.03006733245418508,-0.050276978511133164,0.005278577044422389,0.005278577044422389,6.392237186431885,0.003,232976,93082,64000,1.0,0.9999999403953552,0.45884607936847394,0.6705273389816284,0.6424442529678345,0.6679646968841553,1.0,1.0,0.0,0.0,78541.0,93082.0,64000.0,2.8538256185899082,8,1600,0,True,True,3.7409517504495113,4.173342221574173,,
,,,,,,,,,,,,,,,31415,225,1047030.0,551.386982735,0.02136110139202549,-0.05364227844684605,0.0019132771087095046,0.0019132771087095046,6.629249572753906,0.003,263456,103787,72000,1.0000000049670537,0.9999999403953552,0.45498148006238165,0.6482079029083252,0.6486867666244507,0.6642616987228394,1.0,1.0,0.0,0.0,87893.5,103787.0,72000.0,2.6978771966223225,9,1800,0,True,True,3.7667590235341235,4.0684252216398615,,
,,,,,,,,,,,,,,,31415,250,1162047.0,613.0925047749997,0.036072101176568894,-0.05039559077749739,0.0051599647780581626,0.0051599647780581626,9.75128173828125,0.003,291125,115461,80000,0.9999999900658926,0.9999999403953552,0.4534562890965382,0.7234892249107361,0.648476779460907,0.7156707048416138,1.0,1.0,0.0,0.0,97730.5,115461.0,80000.0,3.1542798624531008,10,2000,0,True,True,4.558785522315362,5.011808517296612,,
,,,,,,,,,,,,,,,31415,275,1282960.0,675.603335154,0.02410010138137808,-0.05348597551104439,0.00206958004451116,0.00206958004451116,11.478705406188965,0.003,321250,128855,88000,0.9999999900658926,0.9999999403953552,0.47685457218995747,0.7071545124053955,0.6734189987182617,0.6877206563949585,1.0,1.0,0.0,0.0,108427.5,128855.0,88000.0,3.680873913939056,11,2200,0,True,True,5.543258872682231,5.017086202076796,,
,,,,,,,,,,,,,,,31415,300,1399546.0,737.9000543209995,0.029140274629558732,-0.047638810830494316,0.007916744725061237,0.007916744725061237,10.041912078857422,0.003,351406,140070,96000,0.9999999900658926,0.9999999403953552,0.44542520002156705,0.6849361062049866,0.6938924789428711,0.6959138512611389,1.0,1.0,0.0,0.0,118035.0,140070.0,96000.0,3.2776711326796253,12,2400,0,True,True,5.817788176228865,5.254099814413494,,
,,,,,,,,,,,,,,,31415,325,1516274.0,800.9501463919996,0.018433293489136665,-0.0536357366769421,0.0019198188786134496,0.0019198188786134496,10.38084602355957,0.003,382454,150910,104000,0.9999999900658926,0.9999999403953552,0.4489758458942523,0.661159873008728,0.6399362087249756,0.6363849639892578,1.0,1.0,0.0,0.0,127455.0,150910.0,104000.0,3.3879294062465717,13,2600,0,True,True,5.614602969084651,5.895242346742491,,
,,,,,,,,,,,,,,,31415,350,1630278.0,864.2624097489997,0.015735553932066798,-0.055046483767437704,0.0005090717881178486,0.0005090717881178486,13.041187286376953,0.003,410756,161761,112000,0.9999999950329462,0.9999999403953552,0.44574021356678295,0.6901044845581055,0.6811723709106445,0.7054150104522705,1.0,1.0,0.0,0.0,136880.5,161761.0,112000.0,3.219518331264264,14,2800,0,True,True,6.5988405287916,6.420034525053248,,
,,,,,,,,,,,,,,,31415,375,1750691.0,927.4018454490006,0.021990112873423284,-0.05563697400298617,-8.14184474306201e-05,8.14184474306201e-05,14.192631721496582,0.003,440405,175143,120000,0.999999980131785,0.9999998807907104,0.4675028570027861,0.717772364616394,0.7654216885566711,0.7501451373100281,1.0,1.0,0.0,0.0,147571.5,175143.0,120000.0,3.8244167969991185,15,3000,0,True,True,8.341356346043268,6.94410650824577,,
,,,,,,,,,,,,,,,31415,400,1869394.0,990.5068473370002,0.025209854173629254,-0.051592204096905736,0.003963351458649816,0.003963351458649816,14.981473922729492,0.003,470620,187387,128000,0.9999999900658926,0.9999999403953552,0.45150077604040456,0.6944528818130493,0.6972537040710449,0.6983073353767395,1.0,1.0,0.0,0.0,157693.5,187387.0,128000.0,3.126579531920516,16,3200,0,True,True,8.641583113885842,7.663469450977602,,
,,,,,,,,,,,,,,,31415,425,1984388.0,1054.671558213001,0.0245552359391788,-0.05106504321434263,0.004490512341212921,0.004490512341212921,13.457033157348633,0.003,500392,197998,136000,0.9999999900658926,0.9999999403953552,0.44372266963794504,0.6962093114852905,0.6663222312927246,0.6101911067962646,1.0,1.0,0.0,0.0,166999.0,197998.0,136000.0,3.1980343980748582,17,3400,0,True,True,8.057809953938811,7.642440076461856,,
,,,,,,,,,,,,,,,31415,450,2100174.0,1120.5677631509998,0.015300258049947668,-0.055540109590626774,1.5445964928778588e-05,1.5445964928778588e-05,15.10922908782959,0.003,530730,208722,144000,0.9999999850988388,0.9999998807907104,0.4418041236703815,0.6857311725616455,0.6629124879837036,0.6261892318725586,1.0,1.0,0.0,0.0,176361.0,208722.0,144000.0,3.2256920546887726,18,3600,0,True,True,8.213082659589842,8.355428904542373,,
,,,,,,,,,,,,,,,31415,475,2213567.0,1184.9291971020002,0.02560843611621713,-0.05470887403887603,0.0008466815166795205,0.0008466815166795205,18.559579849243164,0.003,558829,219369,152000,0.9999999950329462,0.9999999403953552,0.43057445288454343,0.6750782132148743,0.7299889326095581,0.6946236491203308,1.0,1.0,0.0,0.0,185684.5,219369.0,152000.0,3.1517176543992447,19,3800,0,True,True,8.140532800312004,9.216050610746963,,
,,,,,,,,,,,,,,,31415,500,2331683.0,1249.4809236400006,0.022112004314762124,-0.05468259708826628,0.0008729584672892698,0.0008729584672892698,20.059614181518555,0.003,587411,232136,160000,0.9999999900658926,0.9999999403953552,0.45232067444068225,0.6891999244689941,0.6962817907333374,0.7270492315292358,1.0,1.0,0.0,0.0,196068.0,232136.0,160000.0,3.2697642033273713,20,4000,0,True,True,9.819699980198884,8.8937487303106,,
,,,,,,,,,,,,,,,31415,525,2451745.0,1312.5939711849996,0.0260154382003302,-0.05583852588325877,-0.00028297032770321917,0.00028297032770321917,19.92460823059082,0.003,617565,245090,168000,0.999999980131785,0.9999999403953552,0.470296753906936,0.6941739916801453,0.73223876953125,0.7189171314239502,1.0,1.0,0.0,0.0,206545.0,245090.0,168000.0,3.391075574771837,21,4200,0,True,True,11.19017418307987,10.285762399953704,,
,,,,,,,,,,,,,,,31415,550,2568272.0,1374.7845842590004,0.019605573849706903,-0.05385547293483128,0.0017000826207242692,0.0017000826207242692,21.92803192138672,0.003,647860,256206,176000,0.9999999900658926,0.9999998807907104,0.462114555231736,0.6942340135574341,0.770550549030304,0.6607028841972351,1.0,1.0,0.0,0.0,216103.0,256206.0,176000.0,3.419182961463262,22,4400,0,True,True,11.189521096631488,9.996910089390767,,
,,,,,,,,,,,,,,,31415,575,2682989.0,1436.5611100319993,0.018618146712306965,-0.05246849129366982,0.003087064261885736,0.003087064261885736,22.612390518188477,0.003,677391,266799,184000,0.9999999751647314,0.9999998807907104,0.43709200371400997,0.7072508335113525,0.7391726970672607,0.6982365846633911,1.0,1.0,0.0,0.0,225399.5,266799.0,184000.0,3.60246112565756,23,4600,0,True,True,10.989188641584992,9.98276628312217,,
,,,,,,,,,,,,,,,31415,600,2797660.0,1497.2892464290007,0.017890380481273144,-0.05371842298851287,0.001837132567042682,0.001837132567042682,23.483667373657227,0.003,706934,277363,192000,0.9999999900658926,0.9999999403953552,0.4509867131789034,0.6782106161117554,0.6750208735466003,0.6517707109451294,1.0,1.0,0.0,0.0,234681.5,277363.0,192000.0,3.6960950867404665,24,4800,0,True,True,9.830458068692465,10.589858228249877,,
,,,,,,,,,,,,,,,31415,625,2910592.0,1556.3882674389997,0.015083700555150376,-0.05304410321378966,0.0025114523417658907,0.0025114523417658907,23.055410385131836,0.003,734850,287871,200000,1.0000000049670537,0.9999999403953552,0.4378447923789248,0.6890860795974731,0.6555008888244629,0.62144935131073,1.0,1.0,0.0,0.0,243935.5,287871.0,200000.0,3.7908297216152045,25,5000,0,True,True,11.949939502667194,12.064480427402167,,
,,,,,,,,,,,,,,,31415,650,3027112.0,1615.5607283170002,0.016154811293390525,-0.05307330707284397,0.0024822484827115854,0.0024822484827115854,23.87300682067871,0.003,764118,299497,208000,0.9999999850988388,0.9999999403953552,0.4466051237232733,0.655836820602417,0.7209337949752808,0.71889328956604,1.0,1.0,0.0,0.0,253748.5,299497.0,208000.0,3.876120050296718,26,5200,0,True,True,12.128251262129188,11.643812323889074,,
,,,,,,,,,,,,,,,31415,675,3146845.0,1675.136100738001,0.008620127936260158,-0.05375568795385555,0.001799867601700006,0.001799867601700006,24.998159408569336,0.003,793211,312817,216000,0.9999999751647314,0.9999999403953552,0.4407459636854862,0.6902996897697449,0.6936159133911133,0.6777352690696716,1.0,1.0,0.0,0.0,264408.5,312817.0,216000.0,3.9201899464904892,27,5400,0,True,True,12.014916488055796,13.081692380279646,,
,,,,,,,,,,,,,,,31415,700,3265904.0,1736.1537778840002,0.014868088798882184,-0.052584347906789286,0.0029712076487662664,0.0029712076487662664,24.049631118774414,0.003,823058,325423,224000,0.9999999652306238,0.9999999403953552,0.4592895057305912,0.6879741549491882,0.7228922843933105,0.7255268096923828,1.0,1.0,0.0,0.0,274711.5,325423.0,224000.0,4.108006614111798,28,5600,0,True,True,13.70657003795323,12.82787857907188,,
,,,,,,,,,,,,,,,31415,725,3381416.0,1796.4740966510008,0.016015931024220997,-0.05230967181472479,0.003245883740830763,0.003245883740830763,25.30994415283203,0.003,852940,336238,232000,0.9999999850988388,0.9999999403953552,0.45415985713294477,0.702442467212677,0.6996437311172485,0.6424123048782349,1.0,1.0,0.0,0.0,284119.0,336238.0,232000.0,4.054427889316438,29,5800,0,True,True,12.811664886794414,12.998090237342431,,
,,,,,,,,,,,,,,,31415,750,3495393.0,1857.6094901360002,0.014481332127496777,-0.05351398531281526,0.0020415702427402926,0.0020415702427402926,28.6541690826416,0.003,881707,346843,240000,0.9999999950329462,0.9999999403953552,0.43790575978078433,0.6752808094024658,0.7101988792419434,0.6724814176559448,1.0,1.0,0.0,0.0,293421.5,346843.0,240000.0,4.418318031729156,30,6000,0,True,True,13.895426979618948,14.565044917876037,,
,,,,,,,,,,,,,,,31415,775,3609707.0,1918.425402967,0.014927640611333282,-0.05392979208345605,0.0016257634720995007,0.0016257634720995007,27.508346557617188,0.003,910989,357359,248000,0.9999999900658926,0.9999999403953552,0.44703093126897825,0.689328134059906,0.6456911563873291,0.6984068155288696,1.0,1.0,0.0,0.0,302679.5,357359.0,248000.0,4.8732079112233055,31,6200,0,True,True,13.44580892368872,15.162298511764355,,
,,,,,,,,,,,,,,,31415,800,3725756.0,1979.776543592,0.016226293591728252,-0.0538166243276792,0.0017389312278763558,0.0017389312278763558,27.82868003845215,0.003,940496,368630,256000,0.9999999850988388,0.9999999403953552,0.45412401980019984,0.7051965594291687,0.6584129333496094,0.6696791052818298,1.0,1.0,0.0,0.0,312315.0,368630.0,256000.0,4.717417548559135,32,6400,0,True,True,14.303770270863511,14.657399844259356,,
,,,,,,,,,,,,,,,31415,825,3845904.0,2041.9105317189997,0.014810954068256638,-0.052544948863872176,0.0030106066916833762,0.0030106066916833762,29.49560546875,0.003,969888,382008,264000,1.0000000049670537,0.9999999403953552,0.4564911312312538,0.666495680809021,0.6763513684272766,0.7166552543640137,1.0,1.0,0.0,0.0,323004.0,382008.0,264000.0,4.354995306921416,33,6600,0,True,True,16.324963636543757,15.843627909324304,,
,,,,,,,,,,,,,,,31415,850,3966415.0,2104.276803568001,0.017834906229929448,-0.053882513716604685,0.0016730418389508672,0.0016730418389508672,29.274368286132812,0.003,999641,395387,272000,1.0,0.9999999403953552,0.44772804502939106,0.672797441482544,0.7218112945556641,0.6680163145065308,1.0,1.0,0.0,0.0,333693.5,395387.0,272000.0,4.482397025298512,34,6800,0,True,True,18.020299008924404,15.068182769491736,,
,,,,,,,,,,,,,,,31415,875,4082728.0,2166.381110497,0.015718211729843723,-0.052254897977818904,0.0033006575777366487,0.0033006575777366487,32.47489547729492,0.003,1030086,406321,280000,1.0,1.0,0.45317434145530805,0.7003095746040344,0.740412712097168,0.6338679790496826,1.0,1.0,0.0,0.0,343160.5,406321.0,280000.0,4.722809806227221,35,7000,0,True,True,16.36436766670495,15.079870860305546,,
,,,,,,,,,,,,,,,31415,900,4196707.0,2228.180848084,0.019522835412837475,-0.053507500611639,0.0020480549439165496,0.0020480549439165496,32.249942779541016,0.003,1058917,416895,288000,0.9999999900658926,0.9999999403953552,0.44802414361811266,0.7176351547241211,0.7149277925491333,0.6278136968612671,1.0,1.0,0.0,0.0,352447.5,416895.0,288000.0,5.201874245836226,36,7200,0,True,True,15.557683220014587,17.74906054063674,,
,,,,,,,,,,,,,,,31415,925,4310077.0,2290.079192286,0.01656746627969155,-0.05324418345588405,0.0023113720996714993,0.0023113720996714993,36.19715118408203,0.003,1087083,427497,296000,0.9999999900658926,0.9999999403953552,0.46550693205454313,0.7215179204940796,0.7239493131637573,0.7201346755027771,1.0,1.0,0.0,0.0,361748.5,427497.0,296000.0,5.4734779113784535,37,7400,0,True,True,15.444359349768296,17.550141694463306,,
,,,,,,,,,,,,,,,31415,950,4425704.0,2352.748576485,0.025538942238702705,-0.053638986308625514,0.0019165692469300388,0.0019165692469300388,33.74900436401367,0.003,1117352,438176,304000,1.0000000149011612,0.9999999403953552,0.4729303387954215,0.6912719011306763,0.6981666088104248,0.7152340412139893,1.0,1.0,0.0,0.0,371088.0,438176.0,304000.0,5.268816870864449,38,7600,0,True,True,15.184280371577572,19.076728092341952,,
,,,,,,,,,,,,,,,31415,975,4542312.0,2414.52637255,0.02071842846683647,-0.05431230728269948,0.0012432482728560734,0.0012432482728560734,38.38271713256836,0.003,1148858,448727,312000,1.0000000049670537,0.9999999403953552,0.4559659513037116,0.6904500126838684,0.6469277739524841,0.6609213352203369,1.0,1.0,0.0,0.0,380363.5,448727.0,312000.0,5.182031105331529,39,7800,0,True,True,16.48595805425174,18.641080324855047,,
,,,,,,,,,,,,,,,31415,1000,4659980.0,2476.592622684001,0.023392625731239097,-0.05523741871591087,0.00031813683964468376,0.00031813683964468376,38.141937255859375,0.003,1180488,459746,320000,1.0000000049670537,0.9999999403953552,0.47030033172830676,0.6703360676765442,0.7387906908988953,0.682668149471283,1.0,1.0,0.0,0.0,389873.0,459746.0,320000.0,5.380986918210162,40,8000,0,True,True,17.702156690127175,18.25334482742081,,
,,,,,,,,,,,,,,,31415,1025,4781972.0,2539.792304548001,0.025286521956695174,-0.05474849418959804,0.0008070613659575121,0.0008070613659575121,43.35234832763672,0.003,1212108,472932,328000,0.999999980131785,0.9999998807907104,0.46267092470567084,0.7150784730911255,0.6798103451728821,0.6949880719184875,1.0,1.0,0.0,0.0,400466.0,472932.0,328000.0,5.339084095729984,41,8200,0,True,True,17.998842242026555,19.773033150905597,,
,,,,,,,,,,,,,,,31415,1050,4903152.0,2603.0984798029995,0.026410987696475624,-0.055117074941819444,0.0004384806137361086,0.0004384806137361086,42.98601150512695,0.003,1242296,486428,336000,0.9999999900658926,0.9999999403953552,0.4594289133446175,0.7256296873092651,0.7268759608268738,0.7049585580825806,1.0,1.0,0.0,0.0,411214.0,486428.0,336000.0,5.3555615157006535,42,8400,0,True,True,20.928355229871258,19.3972818464159,,
,,,,,,,,,,,,,,,31415,1075,5020713.0,2666.5551244810003,0.02500639362987056,-0.05140549335373823,0.004150062201817323,0.004150062201817323,40.65180969238281,0.003,1271335,498689,344000,0.999999980131785,0.9999998807907104,0.46135466130962155,0.7044682502746582,0.7105755805969238,0.7432130575180054,1.0,1.0,0.0,0.0,421344.5,498689.0,344000.0,5.395522567617897,43,8600,0,True,True,22.39251226609331,19.41619832853758,,
,,,,,,,,,,,,,,,31415,1100,5135714.0,2728.833398875001,0.026197814297832245,-0.05366548849716268,0.0018900670583928691,0.0018900670583928691,46.928001403808594,0.003,1300340,509687,352000,0.9999999950329462,0.9999999403953552,0.46805099795783284,0.6789342164993286,0.7117064595222473,0.6769282817840576,1.0,1.0,0.0,0.0,430843.5,509687.0,352000.0,5.722980967873045,44,8800,0,True,True,23.456686952311646,18.599889588001137,,
,,,,,,,,,,,,,,,31415,1125,5250541.0,2790.867904992,0.021953871176183026,-0.05114301682375649,0.004412538731799059,0.004412538731799059,43.647552490234375,0.003,1329391,520575,360000,1.0000000099341075,0.9999999403953552,0.4437977859718741,0.716156005859375,0.7085703611373901,0.6880306005477905,1.0,1.0,0.0,0.0,440287.5,520575.0,360000.0,5.93681332436734,45,9000,0,True,True,22.089316492024864,18.86537101651416,,
,,,,,,,,,,,,,,,31415,1150,5365495.0,2853.4532748699994,0.01994280684058125,-0.052499901042960706,0.0030556545125948464,0.0030556545125948464,43.9525146484375,0.003,1358719,531388,368000,1.0000000099341075,1.0,0.4604982376459956,0.6771682500839233,0.6690356731414795,0.6286075711250305,1.0,1.0,0.0,0.0,449694.0,531388.0,368000.0,6.331186598657149,46,9200,0,True,True,23.245474757489546,19.50408514366083,,
,,,,,,,,,,,,,,,31415,1175,5479956.0,2914.9917328889996,0.02229396839809486,-0.050442377447701414,0.005113178107854138,0.005113178107854138,49.021095275878906,0.003,1388008,541974,376000,0.9999999950329462,0.9999999403953552,0.4448079269674598,0.676332414150238,0.7087690830230713,0.6679257154464722,1.0,1.0,0.0,0.0,458987.0,541974.0,376000.0,6.621376131665497,47,9400,0,True,True,20.886093945899198,21.028690541200486,,
,,,,,,,,,,,,,,,31415,1200,5594704.0,2976.9097135620004,0.027963842153021473,-0.051040307218370495,0.004515248337185057,0.004515248337185057,49.79703140258789,0.003,1417306,552699,384000,0.9999999850988388,0.9999999403953552,0.4346476505748873,0.6722897291183472,0.696743369102478,0.6267862915992737,1.0,1.0,0.0,0.0,468349.5,552699.0,384000.0,6.351826500363526,48,9600,0,True,True,21.606731458183404,21.63544900951025,,
,,,,,,,,,,,,,,,31415,1225,5714304.0,3037.9337575220006,0.023431804046400218,-0.05116317427384309,0.00439238128171246,0.00439238128171246,45.328495025634766,0.003,1446760,565772,392000,0.9999999900658926,0.9999999403953552,0.4390052029917662,0.665205180644989,0.7155374884605408,0.6405200958251953,1.0,1.0,0.0,0.0,478886.0,565772.0,392000.0,6.605057248402469,49,9800,0,True,True,23.94279425142987,22.19426141841078,,
,,,,,,,,,,,,,,,31415,1250,5834777.0,3099.2029550729994,0.022181190247947125,-0.04921207958894647,0.006343475966609086,0.006343475966609086,48.65544891357422,0.003,1476617,579080,400000,0.9999999950329462,0.9999999403953552,0.4427658439359341,0.6670799255371094,0.7245880961418152,0.6691868305206299,1.0,1.0,0.0,0.0,489540.0,579080.0,400000.0,6.411790030091152,50,10000,0,True,True,21.899143676855356,22.31480166105683,,
,,,,,,,,,,,,,,,31415,1275,5954396.0,3159.381329111001,0.023473670799765756,-0.04995200832563579,0.005603547229919764,0.005603547229919764,51.33697509765625,0.003,1505992,592202,408000,0.9999999850988388,0.9999999403953552,0.45416094613246466,0.6627002954483032,0.7657898664474487,0.6556311845779419,1.0,1.0,0.0,0.0,500101.0,592202.0,408000.0,6.548495829166699,51,10200,0,True,True,24.675274826832034,21.788244393665945,,
,,,,,,,,,,,,,,,31415,1300,6071465.0,3219.575358301,0.02107275923708074,-0.05126518568379285,0.004290369871762706,0.004290369871762706,48.98457717895508,0.003,1536109,603678,416000,0.9999999900658926,0.9999999403953552,0.44406369533516826,0.6794856786727905,0.6819011569023132,0.6874867677688599,1.0,1.0,0.0,0.0,509839.0,603678.0,416000.0,6.60117413182078,52,10400,0,True,True,25.85258866204804,23.220250163697923,,
,,,,,,,,,,,,,,,31415,1325,6187746.0,3280.219250733001,0.018086900088522234,-0.05245725349900865,0.0030983020565469033,0.0030983020565469033,51.71708679199219,0.003,1566578,614584,424000,1.0000000099341075,0.9999999403953552,0.44749644754855855,0.6716147661209106,0.7030442953109741,0.6474748849868774,1.0,1.0,0.0,0.0,519292.0,614584.0,424000.0,6.615781155105529,53,10600,0,True,True,25.071978954816394,22.328504481773415,,
,,,,,,,,,,,,,,,31415,1350,6302675.0,3340.3979949880004,0.01722421086886547,-0.053427639382490066,0.002127916173065486,0.002127916173065486,53.922584533691406,0.003,1596215,625230,432000,1.0000000198682149,1.0,0.4497894604336368,0.6799602508544922,0.7074406147003174,0.6423220634460449,1.0,1.0,0.0,0.0,528615.0,625230.0,432000.0,6.416702149041077,54,10800,0,True,True,23.66107009854927,23.424869473614326,,
,,,,,,,,,,,,,,,31415,1375,6416937.0,3400.5736170730006,0.020296165982890885,-0.05448061052719522,0.0010749450283603357,0.0010749450283603357,47.72400665283203,0.003,1625303,635817,440000,0.9999999900658926,0.9999999403953552,0.437176521094379,0.6679420471191406,0.6312839984893799,0.6208582520484924,1.0,1.0,0.0,0.0,537908.5,635817.0,440000.0,7.095929736365762,55,11000,0,True,True,23.542251524898756,23.83770519322346,,
,,,,,,,,,,,,,,,31415,1400,6531009.0,3461.2224577040006,0.02073865555192342,-0.054321269475852585,0.0012342860797029676,0.0012342860797029676,53.60607147216797,0.003,1654411,646299,448000,1.0000000149011612,0.9999999403953552,0.43843283375684344,0.7146831750869751,0.6408912539482117,0.6715024709701538,1.0,1.0,0.0,0.0,547149.5,646299.0,448000.0,7.089209378180706,56,11200,0,True,True,25.67287906995971,26.270750260414253,,
,,,,,,,,,,,,,,,31415,1425,6644913.0,3521.632904362,0.02326761556041365,-0.05562105669848827,-6.55011429327168e-05,6.55011429327168e-05,52.24128723144531,0.003,1682841,657036,456000,0.9999999900658926,0.9999999403953552,0.43968502376227353,0.6773155331611633,0.6872423887252808,0.6882778406143188,1.0,1.0,0.0,0.0,556518.0,657036.0,456000.0,7.125263345974475,57,11400,0,True,True,23.604209683018826,26.229675442659516,,
